image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/train/images/6188_550_96.tif,/home/alex/data/mapai/data/train/lidar/6188_550_96.tif,/home/alex/data/mapai/data/train/masks/6188_550_96.tif,False,0.279572,True
/home/alex/data/mapai/data/train/images/6173_630_11.tif,/home/alex/data/mapai/data/train/lidar/6173_630_11.tif,/home/alex/data/mapai/data/train/masks/6173_630_11.tif,False,0.100304,True
/home/alex/data/mapai/data/train/images/6215_476_94.tif,/home/alex/data/mapai/data/train/lidar/6215_476_94.tif,/home/alex/data/mapai/data/train/masks/6215_476_94.tif,False,0.028792,True
/home/alex/data/mapai/data/train/images/6173_630_79.tif,/home/alex/data/mapai/data/train/lidar/6173_630_79.tif,/home/alex/data/mapai/data/train/masks/6173_630_79.tif,False,0.179664,True
/home/alex/data/mapai/data/train/images/6230_604_98.tif,/home/alex/data/mapai/data/train/lidar/6230_604_98.tif,/home/alex/data/mapai/data/train/masks/6230_604_98.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6234_553_4.tif,/home/alex/data/mapai/data/train/lidar/6234_553_4.tif,/home/alex/data/mapai/data/train/masks/6234_553_4.tif,False,0.212324,True
/home/alex/data/mapai/data/train/images/6051_689_85.tif,/home/alex/data/mapai/data/train/lidar/6051_689_85.tif,/home/alex/data/mapai/data/train/masks/6051_689_85.tif,False,0.196008,True
/home/alex/data/mapai/data/train/images/6104_603_10.tif,/home/alex/data/mapai/data/train/lidar/6104_603_10.tif,/home/alex/data/mapai/data/train/masks/6104_603_10.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6112_694_45.tif,/home/alex/data/mapai/data/train/lidar/6112_694_45.tif,/home/alex/data/mapai/data/train/masks/6112_694_45.tif,False,0.115728,True
/home/alex/data/mapai/data/train/images/6215_476_80.tif,/home/alex/data/mapai/data/train/lidar/6215_476_80.tif,/home/alex/data/mapai/data/train/masks/6215_476_80.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_599_84.tif,/home/alex/data/mapai/data/train/lidar/6188_599_84.tif,/home/alex/data/mapai/data/train/masks/6188_599_84.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6230_605_86.tif,/home/alex/data/mapai/data/train/lidar/6230_605_86.tif,/home/alex/data/mapai/data/train/masks/6230_605_86.tif,False,0.0465,True
/home/alex/data/mapai/data/train/images/6227_533_96.tif,/home/alex/data/mapai/data/train/lidar/6227_533_96.tif,/home/alex/data/mapai/data/train/masks/6227_533_96.tif,False,0.12154,True
/home/alex/data/mapai/data/train/images/6107_577_21.tif,/home/alex/data/mapai/data/train/lidar/6107_577_21.tif,/home/alex/data/mapai/data/train/masks/6107_577_21.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6155_544_31.tif,/home/alex/data/mapai/data/train/lidar/6155_544_31.tif,/home/alex/data/mapai/data/train/masks/6155_544_31.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_600_42.tif,/home/alex/data/mapai/data/train/lidar/6188_600_42.tif,/home/alex/data/mapai/data/train/masks/6188_600_42.tif,False,0.157576,True
/home/alex/data/mapai/data/train/images/6051_689_70.tif,/home/alex/data/mapai/data/train/lidar/6051_689_70.tif,/home/alex/data/mapai/data/train/masks/6051_689_70.tif,False,0.05416,True
/home/alex/data/mapai/data/train/images/6230_604_65.tif,/home/alex/data/mapai/data/train/lidar/6230_604_65.tif,/home/alex/data/mapai/data/train/masks/6230_604_65.tif,False,0.040596,True
/home/alex/data/mapai/data/train/images/6171_726_48.tif,/home/alex/data/mapai/data/train/lidar/6171_726_48.tif,/home/alex/data/mapai/data/train/masks/6171_726_48.tif,False,0.290832,True
/home/alex/data/mapai/data/train/images/6230_604_32.tif,/home/alex/data/mapai/data/train/lidar/6230_604_32.tif,/home/alex/data/mapai/data/train/masks/6230_604_32.tif,False,0.130728,True
/home/alex/data/mapai/data/train/images/6147_482_26.tif,/home/alex/data/mapai/data/train/lidar/6147_482_26.tif,/home/alex/data/mapai/data/train/masks/6147_482_26.tif,False,0.043832,True
/home/alex/data/mapai/data/train/images/6259_563_88.tif,/home/alex/data/mapai/data/train/lidar/6259_563_88.tif,/home/alex/data/mapai/data/train/masks/6259_563_88.tif,False,0.22046,True
/home/alex/data/mapai/data/train/images/6150_467_34.tif,/home/alex/data/mapai/data/train/lidar/6150_467_34.tif,/home/alex/data/mapai/data/train/masks/6150_467_34.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6155_544_23.tif,/home/alex/data/mapai/data/train/lidar/6155_544_23.tif,/home/alex/data/mapai/data/train/masks/6155_544_23.tif,False,0.272444,True
/home/alex/data/mapai/data/train/images/6121_865_9.tif,/home/alex/data/mapai/data/train/lidar/6121_865_9.tif,/home/alex/data/mapai/data/train/masks/6121_865_9.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6121_864_72.tif,/home/alex/data/mapai/data/train/lidar/6121_864_72.tif,/home/alex/data/mapai/data/train/masks/6121_864_72.tif,False,0.166196,True
/home/alex/data/mapai/data/train/images/6234_553_77.tif,/home/alex/data/mapai/data/train/lidar/6234_553_77.tif,/home/alex/data/mapai/data/train/masks/6234_553_77.tif,False,0.122152,True
/home/alex/data/mapai/data/train/images/6259_563_94.tif,/home/alex/data/mapai/data/train/lidar/6259_563_94.tif,/home/alex/data/mapai/data/train/masks/6259_563_94.tif,False,0.258988,True
/home/alex/data/mapai/data/train/images/6123_531_2.tif,/home/alex/data/mapai/data/train/lidar/6123_531_2.tif,/home/alex/data/mapai/data/train/masks/6123_531_2.tif,False,0.165244,True
/home/alex/data/mapai/data/train/images/6188_551_74.tif,/home/alex/data/mapai/data/train/lidar/6188_551_74.tif,/home/alex/data/mapai/data/train/masks/6188_551_74.tif,False,0.21248,True
/home/alex/data/mapai/data/train/images/6220_509_67.tif,/home/alex/data/mapai/data/train/lidar/6220_509_67.tif,/home/alex/data/mapai/data/train/masks/6220_509_67.tif,False,0.228788,True
/home/alex/data/mapai/data/train/images/6173_631_69.tif,/home/alex/data/mapai/data/train/lidar/6173_631_69.tif,/home/alex/data/mapai/data/train/masks/6173_631_69.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6220_509_97.tif,/home/alex/data/mapai/data/train/lidar/6220_509_97.tif,/home/alex/data/mapai/data/train/masks/6220_509_97.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6088_491_4.tif,/home/alex/data/mapai/data/train/lidar/6088_491_4.tif,/home/alex/data/mapai/data/train/masks/6088_491_4.tif,False,0.363216,True
/home/alex/data/mapai/data/train/images/6230_604_52.tif,/home/alex/data/mapai/data/train/lidar/6230_604_52.tif,/home/alex/data/mapai/data/train/masks/6230_604_52.tif,False,0.166776,True
/home/alex/data/mapai/data/train/images/6204_704_24.tif,/home/alex/data/mapai/data/train/lidar/6204_704_24.tif,/home/alex/data/mapai/data/train/masks/6204_704_24.tif,False,0.161352,True
/home/alex/data/mapai/data/train/images/6188_550_42.tif,/home/alex/data/mapai/data/train/lidar/6188_550_42.tif,/home/alex/data/mapai/data/train/masks/6188_550_42.tif,False,0.184432,True
/home/alex/data/mapai/data/train/images/6204_705_19.tif,/home/alex/data/mapai/data/train/lidar/6204_705_19.tif,/home/alex/data/mapai/data/train/masks/6204_705_19.tif,False,0.075476,True
/home/alex/data/mapai/data/train/images/6171_727_62.tif,/home/alex/data/mapai/data/train/lidar/6171_727_62.tif,/home/alex/data/mapai/data/train/masks/6171_727_62.tif,False,0.252992,True
/home/alex/data/mapai/data/train/images/6227_534_61.tif,/home/alex/data/mapai/data/train/lidar/6227_534_61.tif,/home/alex/data/mapai/data/train/masks/6227_534_61.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6248_476_23.tif,/home/alex/data/mapai/data/train/lidar/6248_476_23.tif,/home/alex/data/mapai/data/train/masks/6248_476_23.tif,False,0.227128,True
/home/alex/data/mapai/data/train/images/6188_550_66.tif,/home/alex/data/mapai/data/train/lidar/6188_550_66.tif,/home/alex/data/mapai/data/train/masks/6188_550_66.tif,False,0.238604,True
/home/alex/data/mapai/data/train/images/6172_727_66.tif,/home/alex/data/mapai/data/train/lidar/6172_727_66.tif,/home/alex/data/mapai/data/train/masks/6172_727_66.tif,False,0.171624,True
/home/alex/data/mapai/data/train/images/6190_693_50.tif,/home/alex/data/mapai/data/train/lidar/6190_693_50.tif,/home/alex/data/mapai/data/train/masks/6190_693_50.tif,False,0.177396,True
/home/alex/data/mapai/data/train/images/6204_704_37.tif,/home/alex/data/mapai/data/train/lidar/6204_704_37.tif,/home/alex/data/mapai/data/train/masks/6204_704_37.tif,False,0.239136,True
/home/alex/data/mapai/data/train/images/6230_605_5.tif,/home/alex/data/mapai/data/train/lidar/6230_605_5.tif,/home/alex/data/mapai/data/train/masks/6230_605_5.tif,False,0.02488,True
/home/alex/data/mapai/data/train/images/6124_677_7.tif,/home/alex/data/mapai/data/train/lidar/6124_677_7.tif,/home/alex/data/mapai/data/train/masks/6124_677_7.tif,False,0.02156,True
/home/alex/data/mapai/data/train/images/6176_506_12.tif,/home/alex/data/mapai/data/train/lidar/6176_506_12.tif,/home/alex/data/mapai/data/train/masks/6176_506_12.tif,False,0.410004,True
/home/alex/data/mapai/data/train/images/6190_692_75.tif,/home/alex/data/mapai/data/train/lidar/6190_692_75.tif,/home/alex/data/mapai/data/train/masks/6190_692_75.tif,False,0.121172,True
/home/alex/data/mapai/data/train/images/6253_616_30.tif,/home/alex/data/mapai/data/train/lidar/6253_616_30.tif,/home/alex/data/mapai/data/train/masks/6253_616_30.tif,False,0.159844,True
/home/alex/data/mapai/data/train/images/6220_510_4.tif,/home/alex/data/mapai/data/train/lidar/6220_510_4.tif,/home/alex/data/mapai/data/train/masks/6220_510_4.tif,False,0.235588,True
/home/alex/data/mapai/data/train/images/6149_548_97.tif,/home/alex/data/mapai/data/train/lidar/6149_548_97.tif,/home/alex/data/mapai/data/train/masks/6149_548_97.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6124_677_51.tif,/home/alex/data/mapai/data/train/lidar/6124_677_51.tif,/home/alex/data/mapai/data/train/masks/6124_677_51.tif,False,0.163312,True
/home/alex/data/mapai/data/train/images/6176_507_77.tif,/home/alex/data/mapai/data/train/lidar/6176_507_77.tif,/home/alex/data/mapai/data/train/masks/6176_507_77.tif,False,0.205448,True
/home/alex/data/mapai/data/train/images/6170_651_37.tif,/home/alex/data/mapai/data/train/lidar/6170_651_37.tif,/home/alex/data/mapai/data/train/masks/6170_651_37.tif,False,0.155948,True
/home/alex/data/mapai/data/train/images/6155_544_26.tif,/home/alex/data/mapai/data/train/lidar/6155_544_26.tif,/home/alex/data/mapai/data/train/masks/6155_544_26.tif,False,0.231588,True
/home/alex/data/mapai/data/train/images/6147_482_14.tif,/home/alex/data/mapai/data/train/lidar/6147_482_14.tif,/home/alex/data/mapai/data/train/masks/6147_482_14.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_603_80.tif,/home/alex/data/mapai/data/train/lidar/6104_603_80.tif,/home/alex/data/mapai/data/train/masks/6104_603_80.tif,False,0.021848,True
/home/alex/data/mapai/data/train/images/6179_495_30.tif,/home/alex/data/mapai/data/train/lidar/6179_495_30.tif,/home/alex/data/mapai/data/train/masks/6179_495_30.tif,False,0.153696,True
/home/alex/data/mapai/data/train/images/6215_477_16.tif,/home/alex/data/mapai/data/train/lidar/6215_477_16.tif,/home/alex/data/mapai/data/train/masks/6215_477_16.tif,False,0.27396,True
/home/alex/data/mapai/data/train/images/6122_520_37.tif,/home/alex/data/mapai/data/train/lidar/6122_520_37.tif,/home/alex/data/mapai/data/train/masks/6122_520_37.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_551_97.tif,/home/alex/data/mapai/data/train/lidar/6188_551_97.tif,/home/alex/data/mapai/data/train/masks/6188_551_97.tif,False,0.200796,True
/home/alex/data/mapai/data/train/images/6176_506_10.tif,/home/alex/data/mapai/data/train/lidar/6176_506_10.tif,/home/alex/data/mapai/data/train/masks/6176_506_10.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_600_19.tif,/home/alex/data/mapai/data/train/lidar/6188_600_19.tif,/home/alex/data/mapai/data/train/masks/6188_600_19.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6051_690_91.tif,/home/alex/data/mapai/data/train/lidar/6051_690_91.tif,/home/alex/data/mapai/data/train/masks/6051_690_91.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6123_532_34.tif,/home/alex/data/mapai/data/train/lidar/6123_532_34.tif,/home/alex/data/mapai/data/train/masks/6123_532_34.tif,False,0.1688,True
/home/alex/data/mapai/data/train/images/6227_533_44.tif,/home/alex/data/mapai/data/train/lidar/6227_533_44.tif,/home/alex/data/mapai/data/train/masks/6227_533_44.tif,False,0.116296,True
/home/alex/data/mapai/data/train/images/6215_476_48.tif,/home/alex/data/mapai/data/train/lidar/6215_476_48.tif,/home/alex/data/mapai/data/train/masks/6215_476_48.tif,False,0.07974,True
/home/alex/data/mapai/data/train/images/6155_544_72.tif,/home/alex/data/mapai/data/train/lidar/6155_544_72.tif,/home/alex/data/mapai/data/train/masks/6155_544_72.tif,False,0.04662,True
/home/alex/data/mapai/data/train/images/6104_603_17.tif,/home/alex/data/mapai/data/train/lidar/6104_603_17.tif,/home/alex/data/mapai/data/train/masks/6104_603_17.tif,False,0.076144,True
/home/alex/data/mapai/data/train/images/6123_531_44.tif,/home/alex/data/mapai/data/train/lidar/6123_531_44.tif,/home/alex/data/mapai/data/train/masks/6123_531_44.tif,False,0.139812,True
/home/alex/data/mapai/data/train/images/6123_532_23.tif,/home/alex/data/mapai/data/train/lidar/6123_532_23.tif,/home/alex/data/mapai/data/train/masks/6123_532_23.tif,False,0.193732,True
/home/alex/data/mapai/data/train/images/6051_689_28.tif,/home/alex/data/mapai/data/train/lidar/6051_689_28.tif,/home/alex/data/mapai/data/train/masks/6051_689_28.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6107_576_59.tif,/home/alex/data/mapai/data/train/lidar/6107_576_59.tif,/home/alex/data/mapai/data/train/masks/6107_576_59.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_600_89.tif,/home/alex/data/mapai/data/train/lidar/6188_600_89.tif,/home/alex/data/mapai/data/train/masks/6188_600_89.tif,False,0.01818,True
/home/alex/data/mapai/data/train/images/6171_727_74.tif,/home/alex/data/mapai/data/train/lidar/6171_727_74.tif,/home/alex/data/mapai/data/train/masks/6171_727_74.tif,False,0.171172,True
/home/alex/data/mapai/data/train/images/6107_576_81.tif,/home/alex/data/mapai/data/train/lidar/6107_576_81.tif,/home/alex/data/mapai/data/train/masks/6107_576_81.tif,False,0.018588,True
/home/alex/data/mapai/data/train/images/6149_547_41.tif,/home/alex/data/mapai/data/train/lidar/6149_547_41.tif,/home/alex/data/mapai/data/train/masks/6149_547_41.tif,False,0.153976,True
/home/alex/data/mapai/data/train/images/6172_726_57.tif,/home/alex/data/mapai/data/train/lidar/6172_726_57.tif,/home/alex/data/mapai/data/train/masks/6172_726_57.tif,False,0.18006,True
/home/alex/data/mapai/data/train/images/6122_520_97.tif,/home/alex/data/mapai/data/train/lidar/6122_520_97.tif,/home/alex/data/mapai/data/train/masks/6122_520_97.tif,False,0.166704,True
/home/alex/data/mapai/data/train/images/6190_692_37.tif,/home/alex/data/mapai/data/train/lidar/6190_692_37.tif,/home/alex/data/mapai/data/train/masks/6190_692_37.tif,False,0.1006,True
/home/alex/data/mapai/data/train/images/6155_543_68.tif,/home/alex/data/mapai/data/train/lidar/6155_543_68.tif,/home/alex/data/mapai/data/train/masks/6155_543_68.tif,False,0.357852,True
/home/alex/data/mapai/data/train/images/6150_467_94.tif,/home/alex/data/mapai/data/train/lidar/6150_467_94.tif,/home/alex/data/mapai/data/train/masks/6150_467_94.tif,False,0.36222,True
/home/alex/data/mapai/data/train/images/6172_726_81.tif,/home/alex/data/mapai/data/train/lidar/6172_726_81.tif,/home/alex/data/mapai/data/train/masks/6172_726_81.tif,False,0.11456,True
/home/alex/data/mapai/data/train/images/6190_692_26.tif,/home/alex/data/mapai/data/train/lidar/6190_692_26.tif,/home/alex/data/mapai/data/train/masks/6190_692_26.tif,False,0.14358,True
/home/alex/data/mapai/data/train/images/6121_865_78.tif,/home/alex/data/mapai/data/train/lidar/6121_865_78.tif,/home/alex/data/mapai/data/train/masks/6121_865_78.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6149_548_72.tif,/home/alex/data/mapai/data/train/lidar/6149_548_72.tif,/home/alex/data/mapai/data/train/masks/6149_548_72.tif,False,0.05176,True
/home/alex/data/mapai/data/train/images/6188_550_65.tif,/home/alex/data/mapai/data/train/lidar/6188_550_65.tif,/home/alex/data/mapai/data/train/masks/6188_550_65.tif,False,0.250824,True
/home/alex/data/mapai/data/train/images/6155_543_22.tif,/home/alex/data/mapai/data/train/lidar/6155_543_22.tif,/home/alex/data/mapai/data/train/masks/6155_543_22.tif,False,0.315856,True
/home/alex/data/mapai/data/train/images/6188_599_33.tif,/home/alex/data/mapai/data/train/lidar/6188_599_33.tif,/home/alex/data/mapai/data/train/masks/6188_599_33.tif,False,0.192876,True
/home/alex/data/mapai/data/train/images/6104_603_51.tif,/home/alex/data/mapai/data/train/lidar/6104_603_51.tif,/home/alex/data/mapai/data/train/masks/6104_603_51.tif,False,0.247688,True
/home/alex/data/mapai/data/train/images/6172_727_68.tif,/home/alex/data/mapai/data/train/lidar/6172_727_68.tif,/home/alex/data/mapai/data/train/masks/6172_727_68.tif,False,0.144656,True
/home/alex/data/mapai/data/train/images/6124_676_26.tif,/home/alex/data/mapai/data/train/lidar/6124_676_26.tif,/home/alex/data/mapai/data/train/masks/6124_676_26.tif,False,0.42186,True
/home/alex/data/mapai/data/train/images/6104_604_65.tif,/home/alex/data/mapai/data/train/lidar/6104_604_65.tif,/home/alex/data/mapai/data/train/masks/6104_604_65.tif,False,0.157652,True
/home/alex/data/mapai/data/train/images/6179_494_91.tif,/home/alex/data/mapai/data/train/lidar/6179_494_91.tif,/home/alex/data/mapai/data/train/masks/6179_494_91.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6107_576_25.tif,/home/alex/data/mapai/data/train/lidar/6107_576_25.tif,/home/alex/data/mapai/data/train/masks/6107_576_25.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6149_548_58.tif,/home/alex/data/mapai/data/train/lidar/6149_548_58.tif,/home/alex/data/mapai/data/train/masks/6149_548_58.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6234_554_50.tif,/home/alex/data/mapai/data/train/lidar/6234_554_50.tif,/home/alex/data/mapai/data/train/masks/6234_554_50.tif,False,0.1694,True
/home/alex/data/mapai/data/train/images/6188_600_53.tif,/home/alex/data/mapai/data/train/lidar/6188_600_53.tif,/home/alex/data/mapai/data/train/masks/6188_600_53.tif,False,0.130992,True
/home/alex/data/mapai/data/train/images/6051_690_40.tif,/home/alex/data/mapai/data/train/lidar/6051_690_40.tif,/home/alex/data/mapai/data/train/masks/6051_690_40.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6220_510_72.tif,/home/alex/data/mapai/data/train/lidar/6220_510_72.tif,/home/alex/data/mapai/data/train/masks/6220_510_72.tif,False,0.272312,True
/home/alex/data/mapai/data/train/images/6179_494_50.tif,/home/alex/data/mapai/data/train/lidar/6179_494_50.tif,/home/alex/data/mapai/data/train/masks/6179_494_50.tif,False,0.207116,True
/home/alex/data/mapai/data/train/images/6051_689_5.tif,/home/alex/data/mapai/data/train/lidar/6051_689_5.tif,/home/alex/data/mapai/data/train/masks/6051_689_5.tif,False,0.132948,True
/home/alex/data/mapai/data/train/images/6121_865_57.tif,/home/alex/data/mapai/data/train/lidar/6121_865_57.tif,/home/alex/data/mapai/data/train/masks/6121_865_57.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6084_552_79.tif,/home/alex/data/mapai/data/train/lidar/6084_552_79.tif,/home/alex/data/mapai/data/train/masks/6084_552_79.tif,False,0.06516,True
/home/alex/data/mapai/data/train/images/6204_704_59.tif,/home/alex/data/mapai/data/train/lidar/6204_704_59.tif,/home/alex/data/mapai/data/train/masks/6204_704_59.tif,False,0.282844,True
/home/alex/data/mapai/data/train/images/6215_476_13.tif,/home/alex/data/mapai/data/train/lidar/6215_476_13.tif,/home/alex/data/mapai/data/train/masks/6215_476_13.tif,False,0.26042,True
/home/alex/data/mapai/data/train/images/6253_617_65.tif,/home/alex/data/mapai/data/train/lidar/6253_617_65.tif,/home/alex/data/mapai/data/train/masks/6253_617_65.tif,False,0.066204,True
/home/alex/data/mapai/data/train/images/6230_604_5.tif,/home/alex/data/mapai/data/train/lidar/6230_604_5.tif,/home/alex/data/mapai/data/train/masks/6230_604_5.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6215_477_42.tif,/home/alex/data/mapai/data/train/lidar/6215_477_42.tif,/home/alex/data/mapai/data/train/masks/6215_477_42.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6253_617_68.tif,/home/alex/data/mapai/data/train/lidar/6253_617_68.tif,/home/alex/data/mapai/data/train/masks/6253_617_68.tif,False,0.085412,True
/home/alex/data/mapai/data/train/images/6171_727_58.tif,/home/alex/data/mapai/data/train/lidar/6171_727_58.tif,/home/alex/data/mapai/data/train/masks/6171_727_58.tif,False,0.20702,True
/home/alex/data/mapai/data/train/images/6104_603_44.tif,/home/alex/data/mapai/data/train/lidar/6104_603_44.tif,/home/alex/data/mapai/data/train/masks/6104_603_44.tif,False,0.210184,True
/home/alex/data/mapai/data/train/images/6227_534_4.tif,/home/alex/data/mapai/data/train/lidar/6227_534_4.tif,/home/alex/data/mapai/data/train/masks/6227_534_4.tif,False,0.225052,True
/home/alex/data/mapai/data/train/images/6124_677_6.tif,/home/alex/data/mapai/data/train/lidar/6124_677_6.tif,/home/alex/data/mapai/data/train/masks/6124_677_6.tif,False,0.054132,True
/home/alex/data/mapai/data/train/images/6084_553_44.tif,/home/alex/data/mapai/data/train/lidar/6084_553_44.tif,/home/alex/data/mapai/data/train/masks/6084_553_44.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6172_726_76.tif,/home/alex/data/mapai/data/train/lidar/6172_726_76.tif,/home/alex/data/mapai/data/train/masks/6172_726_76.tif,False,0.1836,True
/home/alex/data/mapai/data/train/images/6107_577_98.tif,/home/alex/data/mapai/data/train/lidar/6107_577_98.tif,/home/alex/data/mapai/data/train/masks/6107_577_98.tif,False,0.087536,True
/home/alex/data/mapai/data/train/images/6165_679_2.tif,/home/alex/data/mapai/data/train/lidar/6165_679_2.tif,/home/alex/data/mapai/data/train/masks/6165_679_2.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6112_694_32.tif,/home/alex/data/mapai/data/train/lidar/6112_694_32.tif,/home/alex/data/mapai/data/train/masks/6112_694_32.tif,False,0.26462,True
/home/alex/data/mapai/data/train/images/6234_553_81.tif,/home/alex/data/mapai/data/train/lidar/6234_553_81.tif,/home/alex/data/mapai/data/train/masks/6234_553_81.tif,False,0.231692,True
/home/alex/data/mapai/data/train/images/6112_695_60.tif,/home/alex/data/mapai/data/train/lidar/6112_695_60.tif,/home/alex/data/mapai/data/train/masks/6112_695_60.tif,False,0.107768,True
/home/alex/data/mapai/data/train/images/6173_630_73.tif,/home/alex/data/mapai/data/train/lidar/6173_630_73.tif,/home/alex/data/mapai/data/train/masks/6173_630_73.tif,False,0.158528,True
/home/alex/data/mapai/data/train/images/6248_475_16.tif,/home/alex/data/mapai/data/train/lidar/6248_475_16.tif,/home/alex/data/mapai/data/train/masks/6248_475_16.tif,False,0.336308,True
/home/alex/data/mapai/data/train/images/6165_680_9.tif,/home/alex/data/mapai/data/train/lidar/6165_680_9.tif,/home/alex/data/mapai/data/train/masks/6165_680_9.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6170_652_72.tif,/home/alex/data/mapai/data/train/lidar/6170_652_72.tif,/home/alex/data/mapai/data/train/masks/6170_652_72.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6226_570_47.tif,/home/alex/data/mapai/data/train/lidar/6226_570_47.tif,/home/alex/data/mapai/data/train/masks/6226_570_47.tif,False,0.160768,True
/home/alex/data/mapai/data/train/images/6123_532_0.tif,/home/alex/data/mapai/data/train/lidar/6123_532_0.tif,/home/alex/data/mapai/data/train/masks/6123_532_0.tif,False,0.37158,True
/home/alex/data/mapai/data/train/images/6155_543_75.tif,/home/alex/data/mapai/data/train/lidar/6155_543_75.tif,/home/alex/data/mapai/data/train/masks/6155_543_75.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6112_695_63.tif,/home/alex/data/mapai/data/train/lidar/6112_695_63.tif,/home/alex/data/mapai/data/train/masks/6112_695_63.tif,False,0.17606,True
/home/alex/data/mapai/data/train/images/6173_631_48.tif,/home/alex/data/mapai/data/train/lidar/6173_631_48.tif,/home/alex/data/mapai/data/train/masks/6173_631_48.tif,False,0.066356,True
/home/alex/data/mapai/data/train/images/6078_638_85.tif,/home/alex/data/mapai/data/train/lidar/6078_638_85.tif,/home/alex/data/mapai/data/train/masks/6078_638_85.tif,False,0.133692,True
/home/alex/data/mapai/data/train/images/6234_554_36.tif,/home/alex/data/mapai/data/train/lidar/6234_554_36.tif,/home/alex/data/mapai/data/train/masks/6234_554_36.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6147_482_71.tif,/home/alex/data/mapai/data/train/lidar/6147_482_71.tif,/home/alex/data/mapai/data/train/masks/6147_482_71.tif,False,0.05778,True
/home/alex/data/mapai/data/train/images/6215_476_44.tif,/home/alex/data/mapai/data/train/lidar/6215_476_44.tif,/home/alex/data/mapai/data/train/masks/6215_476_44.tif,False,0.227356,True
/home/alex/data/mapai/data/train/images/6253_617_82.tif,/home/alex/data/mapai/data/train/lidar/6253_617_82.tif,/home/alex/data/mapai/data/train/masks/6253_617_82.tif,False,0.187332,True
/home/alex/data/mapai/data/train/images/6179_495_92.tif,/home/alex/data/mapai/data/train/lidar/6179_495_92.tif,/home/alex/data/mapai/data/train/masks/6179_495_92.tif,False,0.255688,True
/home/alex/data/mapai/data/train/images/6179_494_96.tif,/home/alex/data/mapai/data/train/lidar/6179_494_96.tif,/home/alex/data/mapai/data/train/masks/6179_494_96.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6088_492_95.tif,/home/alex/data/mapai/data/train/lidar/6088_492_95.tif,/home/alex/data/mapai/data/train/masks/6088_492_95.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6124_676_76.tif,/home/alex/data/mapai/data/train/lidar/6124_676_76.tif,/home/alex/data/mapai/data/train/masks/6124_676_76.tif,False,0.17942,True
/home/alex/data/mapai/data/train/images/6149_547_95.tif,/home/alex/data/mapai/data/train/lidar/6149_547_95.tif,/home/alex/data/mapai/data/train/masks/6149_547_95.tif,False,0.198656,True
/home/alex/data/mapai/data/train/images/6220_510_55.tif,/home/alex/data/mapai/data/train/lidar/6220_510_55.tif,/home/alex/data/mapai/data/train/masks/6220_510_55.tif,False,0.506616,True
/home/alex/data/mapai/data/train/images/6155_543_66.tif,/home/alex/data/mapai/data/train/lidar/6155_543_66.tif,/home/alex/data/mapai/data/train/masks/6155_543_66.tif,False,0.08776,True
/home/alex/data/mapai/data/train/images/6155_544_47.tif,/home/alex/data/mapai/data/train/lidar/6155_544_47.tif,/home/alex/data/mapai/data/train/masks/6155_544_47.tif,False,0.13872,True
/home/alex/data/mapai/data/train/images/6112_694_14.tif,/home/alex/data/mapai/data/train/lidar/6112_694_14.tif,/home/alex/data/mapai/data/train/masks/6112_694_14.tif,False,0.056696,True
